bridge_file,rows,sensors,median_sampling_minutes,high_missing_row_ratio,max_gap_minutes,iot_period_high_missing_ratio,db_period_high_missing_ratio
大岗沥大桥_20251201_20260318.csv,8621,28,10.0,0.0171,16310.0,0.0014,0.0082
子沙大桥_20251201_20260318.csv,9906,22,10.0,0.0522,21850.0,0.0012,0.0075
新榄核大桥_20251201_20260318.csv,9501,31,10.0,0.002,12720.0,0.0,0.0048
新浅海大桥_20251201_20260318.csv,8085,29,10.0,0.0048,12760.0,0.0,0.0055
榄核桥_20251201_20260318.csv,9487,22,10.0,0.0043,12720.0,0.0006,0.0062
民生桥_20251201_20260318.csv,9466,18,10.0,0.0029,12720.0,0.0006,0.0097
沥心沙大桥_20251201_20260318.csv,9506,70,10.0,0.0081,12720.0,0.0268,0.0034
浅海大桥_20251201_20260318.csv,9710,22,10.0,0.0063,12720.0,0.0012,0.0222
灵岗一桥_20251201_20260318.csv,9475,22,10.0,0.0041,12720.0,0.0,0.0097
灵岗二桥_20251201_20260318.csv,9268,22,10.0,0.0095,12720.0,0.0,0.0048
蕉门水道特大桥_20251201_20260318.csv,8832,151,10.0,0.0126,12720.0,0.0008,0.0212
西樵水道特大桥_20251201_20260318.csv,9215,154,10.0,0.0073,12710.0,0.0,0.0055
高新沙大桥_20251201_20260318.csv,11073,28,10.0,0.0306,12720.0,0.0006,0.0034
