bridge_name,samples,sensor_count,total_missing_ratio,system_missing_ratio,device_missing_ratio,avg_device_health,avg_availability,bridge_project_score
大岗沥大桥_20251201_20260318,11164,28,0.3028,0.2432,0.0596,70.141,74.382,71.413
子沙大桥_20251201_20260318,12567,22,0.2952,0.246,0.0492,74.147,73.147,73.847
新榄核大桥_20251201_20260318,11288,31,0.1929,0.16,0.0329,81.309,83.092,81.844
新浅海大桥_20251201_20260318,11287,29,0.3496,0.2872,0.0624,69.297,68.233,68.978
榄核桥_20251201_20260318,11276,22,0.1974,0.1625,0.0349,66.49,82.782,71.377
民生桥_20251201_20260318,11277,18,0.194,0.1647,0.0292,68.242,82.595,72.548
沥心沙大桥_20251201_20260318,11260,70,0.2649,0.1617,0.1032,52.767,82.97,61.828
浅海大桥_20251201_20260318,12266,22,0.2761,0.213,0.0631,67.149,76.6,69.984
灵岗一桥_20251201_20260318,11279,22,0.2003,0.1634,0.0369,71.158,82.714,74.625
灵岗二桥_20251201_20260318,11278,22,0.2219,0.1852,0.0367,69.497,80.078,72.671
蕉门水道特大桥_20251201_20260318,11274,151,0.2822,0.2258,0.0564,64.888,75.997,68.221
西樵水道特大桥_20251201_20260318,11268,154,0.2314,0.1879,0.0435,68.974,80.074,72.304
高新沙大桥_20251201_20260318,12857,28,0.2368,0.1638,0.073,64.577,82.347,69.908
